Index,V1,V2,V3,test_y
602,0.532692335,2.022113223,1.715407998,1
603,0.825493455,2.858142509,2.560089644,1
604,0.576398281,1.219556654,1.008681904,1
605,3.2616653,1.515312361,0.966258394,1
606,0.239187615,0.986089058,1.866841213,1
607,2.493723542,0.98495461,1.088855083,1
608,2.929568839,2.675023124,2.399992805,1
609,3.443512243,2.557106871,3.138906689,1
610,3.978670152,3.005318188,2.896332765,1
611,0.596121195,0.462165632,1.009803476,1
612,3.029288459,2.699138212,1.95578853,1
613,0.59204142,1.877366059,2.808248725,1
614,1.946424381,1.804446009,3.25473835,1
615,2.955676101,2.455565189,2.570576997,1
616,1.441718958,1.271928683,-0.008084226,1
617,2.125426316,1.917020257,3.467855459,1
618,3.815110343,2.192236172,1.148041906,1
619,2.163036815,1.201555764,1.752981434,1
620,1.276533629,1.749430835,3.660421779,1
621,2.580954931,1.315644719,1.655370261,1
622,1.190287013,0.469309505,1.88165086,1
623,1.834852233,2.13988738,0.741447983,1
624,2.836162359,2.907563144,2.913261179,1
625,1.166106756,2.27412883,2.027549802,1
626,3.416339274,1.714504464,-0.205832799,1
627,3.067412342,3.960277514,3.195453283,1
628,1.87690135,1.767159609,0.646189706,1
629,2.74424316,3.097295224,2.416538251,1
630,3.32799562,1.335838349,2.456109888,1
631,0.610053132,1.902543446,2.95843521,1
632,2.626394642,2.652307552,2.26202039,1
633,0.628529048,1.715252401,1.741128788,1
634,1.567263974,3.336697475,2.19084294,1
635,3.499906061,3.199793427,2.006735935,1
636,2.695649627,2.973312582,1.724651642,1
637,3.780143283,2.962252617,1.714629963,1
638,2.615249895,2.412664152,0.694447329,1
639,2.949346023,2.79855628,2.082777721,1
640,-0.519604141,1.204904588,1.58679266,1
641,0.612948639,0.528802253,1.779550681,1
642,2.2777001,2.426089846,2.288876552,1
643,-0.229312184,0.467713294,2.115869413,1
644,1.658681736,0.674972332,-0.122867765,1
645,1.37598335,1.622621451,2.150692951,1
646,2.458406736,0.953024842,1.167536557,1
647,2.027966222,1.660182708,1.293049605,1
648,2.944940007,2.667080676,2.400115125,1
649,1.340333229,0.727647931,1.089061604,1
650,2.088428779,0.910387486,1.46495728,1
651,0.745259252,2.662684889,2.501306919,1
652,2.636958104,2.60067115,1.930073393,1
653,0.789480867,1.09386332,0.722808353,1
654,2.726023751,3.455415128,3.191494935,1
655,4.666913394,2.659777719,2.845357334,1
656,1.96001756,2.432883264,2.491242808,1
657,2.579088673,2.003092275,2.447047603,1
658,3.19614878,3.088221798,2.76073018,1
659,2.494905658,2.677418681,1.414822284,1
660,3.300792651,3.316006602,3.053565735,1
661,1.045683878,1.751844621,3.267201858,1
662,0.163813272,1.63982501,1.938135881,1
663,2.548612599,1.420671197,0.868563878,1
664,1.864019313,2.875991054,1.50426071,1
665,1.560628264,0.185437278,0.372170699,1
666,2.179973505,0.420901697,1.893402295,1
667,0.931168307,0.791421148,1.019208603,1
668,0.862549956,1.4843707,1.321086757,1
669,3.097500408,2.705758238,3.095935925,1
670,3.139783266,3.480590395,2.525928173,1
671,1.793791358,2.811324872,2.999201111,1
672,3.274022006,2.148017184,1.351684538,1
673,2.692754455,2.896461156,2.025786515,1
674,2.253779455,2.555438407,3.887447496,1
675,0.229204698,2.15359843,0.956643093,1
676,3.139469235,2.584824819,3.078405182,1
677,3.648051009,3.232768195,2.490499927,1
678,2.202055372,1.707189733,2.261093249,1
679,1.902307799,2.065824968,3.526282431,1
680,2.136824229,1.431749842,1.915392123,1
681,2.098302873,0.489481258,1.010013034,1
682,0.605813422,2.28267637,1.431456157,1
683,1.204143659,2.175780836,1.676959775,1
684,3.218558386,2.349769058,2.305445133,1
685,1.916140033,1.02048864,1.423382853,1
686,1.701416029,0.579912129,0.113229823,1
687,2.668717656,1.960497401,2.450736695,1
688,3.245955811,3.040368006,2.527435548,1
689,1.178678834,2.171444993,2.075008897,1
690,2.062927899,1.989444768,3.116897329,1
691,1.400752973,1.257138942,1.185883982,1
692,2.274581559,3.424424035,3.369824533,1
693,3.506839829,2.608291161,2.931255096,1
694,3.232660741,2.690560626,3.142059638,1
695,2.257905521,1.601190407,2.563983709,1
696,1.88105636,2.256422464,1.690412448,1
697,1.4428238,2.305501092,2.340992026,1
698,0.034930151,1.496906127,1.941382409,1
699,0.963217083,1.860361841,2.818342397,1
700,2.194714425,3.244317254,2.426464798,1
701,0.556148233,1.759407258,1.160455906,1
702,2.456115031,1.549107671,2.596635721,1
703,2.491070312,1.596370811,2.311633909,1
704,1.210930948,1.054854462,1.707809227,1
705,2.240205961,1.697823306,1.240253317,1
706,2.616637111,3.882834429,3.418521944,1
707,0.847403681,0.917494262,0.850081104,1
708,0.058303495,1.041873162,2.608125487,1
709,2.682500995,2.836713275,3.610444272,1
710,3.204677882,2.328047505,2.966620379,1
711,4.027796355,4.144472561,3.380154045,1
712,2.454527157,1.091579857,1.601382682,1
713,0.476002933,2.280878184,1.598449225,1
714,0.904459739,2.162772813,1.520851933,1
715,1.534946148,3.747934687,2.797016619,1
716,2.816265267,2.295559043,3.689013605,1
717,2.321730213,2.400960572,3.371686922,1
718,1.815598222,3.203642624,3.921073023,1
719,1.065360964,0.26854676,1.262548343,1
720,2.725210515,2.26062679,2.000037389,1
721,2.882652445,2.423282413,2.070318622,1
722,2.979086919,2.168131461,1.675695189,1
723,0.651158036,2.075552762,3.142439195,1
724,2.883279047,2.159103624,1.723728446,1
725,0.730584886,0.852456266,1.51081888,1
726,2.420671027,2.568439346,2.63673892,1
727,3.173983768,2.439004277,2.568921373,1
728,1.344292166,1.96344296,2.235922663,1
729,2.897306042,1.10841395,0.946832806,1
730,1.592085661,1.90869291,1.984556165,1
731,2.313760221,3.151035568,1.708580584,1
732,4.257265718,2.412988728,1.913823351,1
733,1.92287706,0.158045555,2.630351718,1
734,1.230599622,2.117648523,1.860031867,1
735,1.589054612,0.152883967,0.314540579,1
736,1.59421785,1.572437417,1.646523824,1
737,2.766105737,3.612574934,1.885475,1
738,0.810490763,0.64200828,2.15200861,1
739,1.369634238,0.572418958,1.542250905,1
740,2.810225366,2.574486415,1.353911578,1
741,2.129241213,2.370876144,2.383272541,1
742,4.473665149,3.075170985,2.339173868,1
743,2.246081185,2.439770738,2.660128587,1
744,1.321646898,1.902512296,2.165532155,1
745,1.025729196,2.752370848,0.70996779,1
746,3.261973038,3.511848228,1.150289461,1
747,1.218326817,2.424553915,2.378637032,1
748,2.152241255,1.531391574,2.180620314,1
749,1.36196892,0.30466368,-0.503405197,1
750,3.183497404,2.46820919,1.455534808,1
751,2.68660845,1.318289406,1.260957653,1
752,2.098658183,2.977559883,3.466427209,1
753,3.474353007,2.255259892,3.796998829,1
754,0.44314448,1.044054942,-0.511534927,1
755,1.869318781,3.650696271,2.579916163,1
756,0.685947678,1.413638628,3.030106183,1
757,2.233166062,1.157682509,1.843377878,1
758,2.874321393,3.309401929,2.694438497,1
759,2.359950086,0.546560036,2.316949248,1
760,1.142033727,2.626690616,2.416507912,1
761,1.664912334,3.323781275,3.006645378,1
762,1.446257366,-0.505220848,-0.453475467,1
763,1.555920973,1.365620931,1.950560699,1
764,1.793574037,1.841648952,3.17694896,1
765,2.73014809,2.381207535,3.493896637,1
766,0.977145868,1.926814191,1.665466873,1
767,1.545276571,1.837554276,1.348722014,1
768,3.41978954,2.423346639,2.46062017,1
769,2.812676912,2.363020727,2.538702262,1
770,2.829639214,2.913623481,2.569188243,1
771,3.319168329,2.212624345,2.470150248,1
772,2.276913902,1.455105469,1.936202506,1
773,2.9356452,3.085789514,2.573408896,1
774,1.463907509,2.130920972,2.648092466,1
775,0.861115525,0.611922357,1.840329399,1
776,1.048774952,2.663664641,2.842267903,1
777,1.215845411,0.852461277,1.401671344,1
778,0.427805797,0.960169381,1.9180726,1
779,3.040341385,2.773059288,2.074122672,1
780,1.310781364,1.803992248,1.850556031,1
781,0.231862026,0.204361625,1.239383533,1
782,0.916827368,0.995989002,1.892268778,1
783,0.834695362,2.660617018,2.87773973,1
784,0.086939458,0.20659433,1.843635316,1
785,2.430220673,1.870435014,1.593038881,1
786,2.231260041,2.287715043,1.435798573,1
787,0.224718883,1.067742585,1.506394053,1
788,3.60951707,2.308204202,2.479451678,1
789,1.31774195,0.983758028,0.699217545,1
790,1.504128364,0.825863705,2.504328967,1
791,1.528130818,1.539838465,0.887050177,1
792,-0.574143673,1.562394114,2.299141281,1
793,2.315443091,3.595645271,1.430662619,1
794,1.7978101,2.813317343,1.457745746,1
795,1.664444711,1.212715474,3.100567411,1
796,2.702646444,3.325921493,2.379561203,1
797,2.314334957,2.379824808,1.810760432,1
798,1.353236903,1.501340081,0.961753288,1
799,1.68251702,0.781346275,1.525086337,1
800,0.404941872,1.111610283,1.180427138,1
801,4.842995799,3.179503339,3.091177151,1
802,0.938247319,2.379519659,1.485629369,1
803,1.288477518,2.241340066,1.579064612,1
804,3.637663831,3.830476018,1.46030418,1
805,2.336579735,1.604075539,0.260944684,1
806,0.668705906,0.04923852,0.303438666,1
807,2.493352244,1.468920938,2.329033189,1
808,1.364271094,1.382892968,2.465051234,1
809,1.75461621,1.356681736,1.738690439,1
810,2.907336087,2.420921897,2.063908658,1
811,0.991187202,3.39614045,4.076718615,1
812,1.112114952,-0.457511971,0.380461288,1
813,2.057174009,2.099577894,2.861157737,1
814,0.707017909,1.555303611,1.864940331,1
815,1.97342859,1.980501297,2.387922287,1
816,0.443361212,0.7785996,1.683806135,1
817,1.228953431,1.08594346,2.993039331,1
818,3.956964877,3.918055335,3.444263191,1
819,2.567244242,2.461512316,2.728455157,1
820,1.847232078,2.491470513,2.723588888,1
821,0.840439869,0.384429031,1.040797328,1
822,2.794597776,2.488918392,1.472985729,1
823,0.934136469,-0.00010263,0.457253768,1
824,1.48670793,1.839075197,1.372815794,1
825,0.934090125,1.055580118,1.254855719,1
826,1.356824213,2.650757838,2.715200656,1
827,2.817414048,2.65154952,2.570843424,1
828,1.370888659,2.635168846,2.774930892,1
829,3.491066477,4.061051289,3.306937881,1
830,2.233849804,2.738965123,0.889778517,1
831,1.992200595,2.315657192,1.928949722,1
832,0.685083195,1.189453609,1.495037451,1
833,2.335385778,0.849695827,2.006644566,1
834,1.906832653,1.990304455,2.4511192,1
835,2.646596214,2.584361764,1.552710847,1
836,1.030668268,1.49610777,0.722028968,1
837,3.681191187,1.110801133,1.280117737,1
838,2.357307413,1.841990768,3.048837948,1
839,1.059800859,1.521295389,1.840783587,1
840,2.059556026,1.835304702,1.605036326,1
841,2.098646529,2.131233249,4.102123667,1
842,2.324442236,3.894453517,2.130833678,1
843,0.585366813,-0.626509972,0.893701996,1
844,2.850281851,1.478396754,1.681965158,1
845,1.059106328,2.312948627,1.427963215,1
846,1.481241249,1.996731997,1.529175475,1
847,2.524663647,1.871159649,2.967515003,1
848,1.577205616,0.732957494,1.740627662,1
849,1.826097975,1.987116026,2.996120053,1
850,1.151423148,1.42515494,1.759937412,1
851,1.167080321,0.176679617,2.632623827,1
852,2.604547478,1.546160458,1.477154405,1
853,2.97544187,2.834258367,2.617909544,1
854,0.844237721,0.519063537,1.83184899,1
855,1.286200993,2.065379182,1.341786713,1
856,1.34979337,2.250188116,1.434908622,1
857,0.299682604,1.026307458,3.0014486,1
858,1.783391904,1.932793087,2.980541562,1
859,2.239704211,2.314154218,3.755822008,1
860,1.95409346,2.431610521,2.951329415,1
861,1.677479511,0.557310608,1.317204838,1
862,2.640966859,1.402315066,1.831305667,1
863,4.739273858,2.593881679,1.998710145,1
864,-0.322385402,1.660139958,1.505336246,1
865,0.244159586,3.488581947,3.188093473,1
866,2.266237291,2.78650318,1.809033282,1
867,3.482293679,3.423693123,2.797584561,1
868,0.440900383,-0.586429523,2.691881072,1
869,1.895969533,0.951000267,0.431548507,1
870,3.235044991,2.155023233,2.499283255,1
871,2.885353571,2.463706198,2.152437342,1
872,2.10929024,1.631035105,2.818503868,1
873,2.03833764,2.775723001,1.888164798,1
874,2.613507365,2.446420033,1.298390413,1
875,1.784516113,0.17262752,0.437555302,1
876,3.653522679,2.617114458,2.924061732,1
877,1.442492845,0.793652826,2.871829546,1
878,1.324407147,1.550636693,1.363455261,1
879,2.948145873,3.611767466,2.41865368,1
880,2.410451993,1.475922887,1.621174633,1
881,3.303796861,3.577662276,2.623865102,1
882,-0.119043669,0.131726702,-0.07346229,1
883,1.858580505,1.373426979,1.98904448,1
884,1.594909404,1.994309941,1.770922842,1
885,1.627134108,1.74636104,0.627288489,1
886,3.031002515,4.669703398,4.246396763,1
887,0.596171717,-0.168908379,0.990108444,1
888,2.127560308,2.163042659,1.8223923,1
889,3.140149331,3.853800518,4.222985388,1
890,2.702146666,2.269420885,2.454365725,1
891,0.178154959,1.082655883,0.429360313,1
892,1.486442482,2.499977144,2.958254984,1
893,1.021791808,1.189433275,2.017506748,1
894,1.0744728,1.882905397,2.820105253,1
895,1.132724024,3.076650419,0.693834125,1
896,2.715681477,2.628097694,1.601542548,1
897,0.95594441,1.570979211,0.972298694,1
898,2.799605875,1.375882849,1.81208948,1
899,2.02806939,1.758708539,2.091490452,1
900,0.802638698,0.718910288,0.653556091,1
901,2.2474762,1.481016981,1.558809716,1
902,3.138607104,2.926299012,2.79172234,1
903,2.359040813,3.00631644,2.531585673,1
904,2.966047224,1.444218055,2.18274418,1
905,2.378185413,1.490992311,2.436309684,1
906,2.128149845,0.405207177,1.165238898,1
907,-0.144712698,0.812689768,1.309488793,1
908,3.007742101,3.519558488,2.434545367,1
909,0.442809106,1.229404791,1.157257599,1
910,0.625145891,1.568725357,2.442196961,1
911,2.484094593,1.596997051,1.775309943,1
912,2.419217723,0.978293459,1.309480932,1
913,2.329083268,2.282971957,1.805358543,1
914,3.682752498,1.636717657,3.522946307,1
915,2.95572482,1.544804085,0.315942511,1
916,1.399417682,1.979683038,1.743268495,1
917,0.908544147,1.730653906,1.188880636,1
918,3.530208067,2.824474258,2.955336268,1
919,1.731492979,2.591500318,2.211000153,1
920,1.978918807,1.809314681,0.984999184,1
921,3.219138442,2.823492918,2.86161535,1
922,1.604729923,1.051240521,0.953125111,1
923,1.576497868,0.746505912,1.391086512,1
924,1.230673244,1.741441791,3.200669556,1
925,2.753619651,1.464102047,1.060568715,1
926,1.14328066,2.188542835,1.323655565,1
927,-0.153079315,-0.671640286,0.477936156,1
928,0.930553906,2.269251733,3.34985484,1
929,1.882066893,1.457742032,1.872477729,1
930,1.057965931,2.611881853,0.77134616,1
931,2.280872536,1.618684939,0.821108857,1
932,2.313023072,2.125057652,3.64257982,1
933,0.389452984,0.251730061,0.121519062,1
934,1.74176053,1.615227126,0.359904465,1
935,2.903620201,4.11197808,1.924487314,1
936,2.38628321,3.908026862,2.459001981,1
937,2.106030438,1.034666948,1.452590686,1
938,0.212983314,1.131958947,1.405019303,1
939,2.136867524,2.641771704,2.284355875,1
940,3.3902816,4.144882654,3.665929287,1
941,3.253107231,2.721399404,2.001158359,1
942,1.532809474,3.097126632,2.748855045,1
943,2.910865417,2.96460224,3.261161159,1
944,2.882817297,1.949986662,1.372917418,1
945,3.40656745,2.923289523,2.195198435,1
946,2.817612317,1.468246373,2.598937792,1
947,0.586662439,1.459697299,0.158879933,1
948,2.759253751,2.61528287,2.512769412,1
949,-0.051988663,1.029467265,2.200276504,1
950,3.121186331,3.890321184,3.794740884,1
951,3.283659002,1.952582359,1.951557372,1
952,2.245416767,3.879861609,2.526253278,1
953,0.057397596,1.671926797,1.953616792,1
954,3.067870147,2.627751627,2.163259816,1
955,2.922060215,1.606322634,1.552178528,1
956,3.295808408,1.018430454,3.079916418,1
957,1.836902427,0.857227269,1.159457941,1
958,1.949043771,2.104674489,0.833882042,1
959,3.347848642,2.15197918,0.609734044,1
960,2.585007019,1.267731053,0.63204243,1
961,0.91588258,2.707930122,0.881894643,1
962,2.631431849,1.480772468,1.407793252,1
963,2.422212681,1.432296848,1.456193442,1
964,2.692813231,1.740975307,2.971394399,1
965,2.523756799,3.036189588,2.439374047,1
966,2.520337026,1.941692775,2.131149349,1
967,2.743740574,3.43152448,2.979925819,1
968,1.707282072,2.128335847,3.066586123,1
969,3.438134817,3.694883651,3.324339358,1
970,1.102482325,1.192463645,2.616578194,1
971,2.521582853,1.310373203,0.925721832,1
972,-0.013267565,-0.791017231,2.879372139,1
973,2.07571781,1.543724749,2.156621229,1
974,1.955465764,0.637209304,1.736447248,1
975,1.48501855,1.998967592,1.959018277,1
976,0.429624724,0.832788694,1.370218785,1
977,0.054138669,0.730230186,0.620136775,1
978,1.85861587,0.957659661,2.492998704,1
979,0.20761176,0.833942012,0.361489328,1
980,1.890028958,0.423444019,-0.150085067,1
981,0.98974895,2.497754081,3.155243615,1
982,3.013837909,1.777039572,3.287446146,1
983,2.763021802,1.697466781,2.309725317,1
984,1.437090558,1.853222127,3.408326177,1
985,2.950086879,2.182909638,2.187358416,1
986,4.036904974,2.826310954,2.441781838,1
987,2.725339105,3.380055344,2.119025925,1
988,2.456811236,0.634071535,0.758364224,1
989,1.347226307,1.616359303,0.98238183,1
990,1.148718282,1.123567704,3.875350022,1
991,1.897038578,2.343113299,2.771252184,1
992,2.761011051,2.636475603,2.016174884,1
993,1.081823036,-0.228825544,0.777057764,1
994,1.178381203,0.331101591,1.761069514,1
995,1.499448007,1.359803386,2.175364175,1
996,1.312171358,3.201393887,3.301262102,1
997,1.865361037,1.168631101,-0.007136543,1
998,0.824211691,1.344052106,0.580131702,1
999,0.489829804,1.984284392,2.831107535,1
1000,3.452435749,5.099905702,2.53996042,1
1001,2.586412053,4.259835628,1.709833044,1
1002,2.349712062,3.496243399,3.738646565,1
1003,0.379664061,1.331805478,2.320554009,1
1004,-0.79869817,-0.269470562,0.680805683,1
1005,2.952201262,2.299243632,1.862516506,1
1006,2.687914128,3.25430747,1.109292928,1
1007,2.550253334,3.347028809,2.881009033,1
1008,2.725513115,2.203676954,2.260224075,1
1009,2.889742205,1.733104629,1.735475614,1
1010,2.051056449,1.576283538,1.899913335,1
1011,0.412568279,0.328263481,1.125059565,1
1012,1.850909344,4.460354471,4.571154848,1
1013,3.593447062,3.565789695,2.060870997,1
1014,1.416947965,0.82731885,0.822992855,1
1015,0.924293809,0.521157111,0.63289067,1
1016,0.107692807,2.034973587,1.704354604,1
1017,2.323341983,1.817790328,1.564061367,1
1018,2.717549357,2.522636421,3.644221537,1
1019,2.89239203,0.826490149,0.066473308,1
1020,2.600426998,2.015262937,1.610169832,1
1021,3.005161716,3.246476715,0.444411857,1
1022,3.31590436,3.803904485,3.821890251,1
1023,1.535579493,1.773772429,1.981292094,1
1024,1.20328991,0.03368556,0.504797224,1
1025,2.784223734,2.326955397,2.474010368,1
1026,3.806836392,3.124494393,1.993788681,1
1027,2.095468404,1.466703237,1.830056896,1
1028,2.89333271,1.800317236,0.987331686,1
1029,2.991144027,1.870016401,3.023472688,1
1030,1.537412746,3.447392786,2.431062754,1
1031,2.145192338,3.40120763,2.556180768,1
1032,2.437247246,1.938194604,2.445254451,1
1033,2.699617544,0.552217879,0.183317201,1
1034,1.564760715,1.052708634,0.577756159,1
1035,0.781021316,0.840416732,3.132339002,1
1036,2.670515637,1.431745906,2.457349745,1
1037,0.492899131,1.913397778,1.004753515,1
1038,1.527357397,1.448789365,1.461396037,1
1039,3.01290874,2.89388282,3.074083283,1
1040,1.516779568,1.706490578,1.38669246,1
1041,2.198748987,0.688750658,1.456770848,1
1042,1.145526067,1.857101462,1.825420813,1
1043,2.286365448,1.994692546,2.51528117,1
1044,2.733599527,1.523458081,3.414042428,1
1045,3.146389015,1.820650903,1.878314579,1
1046,2.587948215,2.372391564,4.051468251,1
1047,1.876977633,0.034120589,-1.048049616,1
1048,1.121448062,0.413203821,1.245407091,1
1049,1.729216894,1.769260795,1.308144118,1
1050,2.719181374,1.889201446,-0.504065185,1
1051,3.736720839,2.292645198,2.199694432,1
1052,2.2593007,2.965236521,2.913287387,1
1053,1.479405923,1.680452693,2.109410012,1
1054,0.850345279,1.856488069,2.709596898,1
1055,1.663735076,0.406627507,1.397182647,1
1056,3.579069338,3.545135311,2.336668766,1
1057,0.540055193,1.037886074,1.929212065,1
1058,0.994080542,1.056067316,0.489283403,1
1059,2.313529004,1.726904317,1.258066104,1
1060,-1.100815447,0.99281744,0.587999829,1
1061,3.38527762,1.273146721,1.578543201,1
1062,1.736746009,-0.148968113,1.415451148,1
1063,1.765212284,0.35555764,-1.034385092,1
