ID,target
a65b12e174a1fcbb746d76c3854a8c95faca7460_3,94.25047221369847
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_1,168.46033779231797
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_2,127.35945323094171
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_3,90.2561552049538
a0bf17ac898fb42c701d19a45f04965254f70f59_1,100.11033719312701
a0bf17ac898fb42c701d19a45f04965254f70f59_2,90.69281852217078
a0bf17ac898fb42c701d19a45f04965254f70f59_3,79.49872059320788
752bf409a82210bae0def6d8fa2b15b0859a7af5_1,89.7687088049399
752bf409a82210bae0def6d8fa2b15b0859a7af5_2,77.83877447796165
752bf409a82210bae0def6d8fa2b15b0859a7af5_3,65.59642097209297
856181d6bfc3388b8f37de7090821c0e58c431b8_1,269.20764310661724
856181d6bfc3388b8f37de7090821c0e58c431b8_2,211.50558235048356
856181d6bfc3388b8f37de7090821c0e58c431b8_3,160.3065818625551
b73439fb1e713c81c0e569ae112c733d525d338e_1,92.16897390176841
b73439fb1e713c81c0e569ae112c733d525d338e_2,88.22934665262456
b73439fb1e713c81c0e569ae112c733d525d338e_3,70.43233711391228
b14dbd9385d48d8d30786516bde50839bc41b600_1,83.51836122869359
b14dbd9385d48d8d30786516bde50839bc41b600_2,74.10883953033257
b14dbd9385d48d8d30786516bde50839bc41b600_3,29.20833172147569
dbf008975d98832efdb717a2bcbbb877d39db77e_1,383.25571307475275
dbf008975d98832efdb717a2bcbbb877d39db77e_2,228.58144327425103
dbf008975d98832efdb717a2bcbbb877d39db77e_3,155.27386187880487
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_1,439.7539007295891
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_2,198.07528147621943
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_3,126.25492524213522
8cfc705f628e27bafb406d6189e1b4edb714e80c_1,121.21349123052045
8cfc705f628e27bafb406d6189e1b4edb714e80c_2,99.0039165364789
8cfc705f628e27bafb406d6189e1b4edb714e80c_3,66.23665596788804
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_1,292.12586016745536
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_2,201.3309201092589
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_3,131.3546645724748
c67fda57337c3478bbb805c61d2d0e80349d44b8_1,147.23019280969908
c67fda57337c3478bbb805c61d2d0e80349d44b8_2,109.38610446401273
c67fda57337c3478bbb805c61d2d0e80349d44b8_3,83.64209670241523
37b409da092be129247f1362a30f7e4eb41e07e0_1,236.11538219530033
37b409da092be129247f1362a30f7e4eb41e07e0_2,110.37066050559149
37b409da092be129247f1362a30f7e4eb41e07e0_3,42.295058724359556
1432731cdaf3c4087342852efb76493d749288a4_1,547.383515431365
1432731cdaf3c4087342852efb76493d749288a4_2,508.9183146318668
1432731cdaf3c4087342852efb76493d749288a4_3,419.7861503560862
786f53be0171342ff0900ed2a8975b546a5a38fe_1,92.75439100394992
786f53be0171342ff0900ed2a8975b546a5a38fe_2,66.50103589382672
786f53be0171342ff0900ed2a8975b546a5a38fe_3,45.07609968954177
1f3b6fa653196827baa78343952f944cfa5c6e57_1,101.62275036498157
1f3b6fa653196827baa78343952f944cfa5c6e57_2,76.83163572953222
1f3b6fa653196827baa78343952f944cfa5c6e57_3,47.11921344417894
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_1,232.24686891887694
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_2,95.22374337338064
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_3,45.4910852033067
d1dab2aa937b394937bb22f656abcc785a5edb3a_1,88.61741624286124
d1dab2aa937b394937bb22f656abcc785a5edb3a_2,78.71387954158399
d1dab2aa937b394937bb22f656abcc785a5edb3a_3,58.08184595843595
1ac807cceb3c40ac95777b405d2e9eee9d39e484_1,101.06008558107494
1ac807cceb3c40ac95777b405d2e9eee9d39e484_2,94.2110113098599
1ac807cceb3c40ac95777b405d2e9eee9d39e484_3,58.9464973521056
34414c48313e4b1a661a4210d8c11e54fae90e43_1,108.1487717575917
34414c48313e4b1a661a4210d8c11e54fae90e43_2,97.96437541687114
34414c48313e4b1a661a4210d8c11e54fae90e43_3,73.94613083355051
a6abb7f41d706a10205b9879e6a6c65a044c9f25_1,92.05278244947264
a6abb7f41d706a10205b9879e6a6c65a044c9f25_2,71.31627818114107
a6abb7f41d706a10205b9879e6a6c65a044c9f25_3,43.75854632665735
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_1,94.91375313168147
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_2,87.73888873042496
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_3,66.90865479565852
d50396a7e7a63a0a8b08885361e28cead0b2bda9_1,749.7074477048113
d50396a7e7a63a0a8b08885361e28cead0b2bda9_2,593.4554173254032
d50396a7e7a63a0a8b08885361e28cead0b2bda9_3,474.16107440168463
042fe39b156a79002957d1c325966cba27086952_1,90.0530825601078
042fe39b156a79002957d1c325966cba27086952_2,80.81135795614841
042fe39b156a79002957d1c325966cba27086952_3,60.3634642553309
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_1,88.07133629738347
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_2,50.14423129529501
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_3,34.26249581804546
ec0ffe2e9386b6a50e403b7524c0b95c8ff30d97_1,425.7018759283316
ec0ffe2e9386b6a50e403b7524c0b95c8ff30d97_2,262.02558791174414
ec0ffe2e9386b6a50e403b7524c0b95c8ff30d97_3,177.42721100002677
1c735ba90264da7413e1d174702770307ef7ba6a_1,105.15080008248134
1c735ba90264da7413e1d174702770307ef7ba6a_2,87.572539256371
1c735ba90264da7413e1d174702770307ef7ba6a_3,61.46178083001312
02e73c30b88cfa8daf8503ff30acb8b27f61816e_1,458.861417839768
02e73c30b88cfa8daf8503ff30acb8b27f61816e_2,437.1241707718713
02e73c30b88cfa8daf8503ff30acb8b27f61816e_3,371.652973694427
60410d90f5d09806c4b9cb774abfd9f8cecc5b2e_1,227.06795458695646
60410d90f5d09806c4b9cb774abfd9f8cecc5b2e_2,136.19214030107983
60410d90f5d09806c4b9cb774abfd9f8cecc5b2e_3,103.41811416491024
7403d9587d7e60507455963fb4ee759d2b900a18_1,105.83892706382022
7403d9587d7e60507455963fb4ee759d2b900a18_2,78.45953952553393
7403d9587d7e60507455963fb4ee759d2b900a18_3,43.97118398595348
755e1d9ebf7ba4142c0e43d5676345b27d487b4b_1,489.70714866567505
755e1d9ebf7ba4142c0e43d5676345b27d487b4b_2,360.2594731190553
755e1d9ebf7ba4142c0e43d5676345b27d487b4b_3,268.57871045983126
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_1,124.97228903855714
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_2,92.5546806703366
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_3,66.48681073799864
fc5f160c7b8b5fb193aa8046667bac6e452540c3_1,130.31596844246204
fc5f160c7b8b5fb193aa8046667bac6e452540c3_2,95.13101254453858
fc5f160c7b8b5fb193aa8046667bac6e452540c3_3,58.860176545157124
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_1,153.0270092304981
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_2,125.0798571390732
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_3,72.33344391350028
ee85a460f870cfcad763c0b7ccb9a9f6eb5dc1ce_1,181.71877237926242
ee85a460f870cfcad763c0b7ccb9a9f6eb5dc1ce_2,68.99955627114707
ee85a460f870cfcad763c0b7ccb9a9f6eb5dc1ce_3,60.614033656784606
7d4212832282169109f62a6183c3512cfed69d5b_1,469.46780591930354
7d4212832282169109f62a6183c3512cfed69d5b_2,260.9012213321937
7d4212832282169109f62a6183c3512cfed69d5b_3,182.8174240892336
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_1,289.5594617046619
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_2,272.5198995835234
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_3,200.292490226488
0349945798e53440c2764868271d93afeb0fb4d4_1,211.99516672702245
0349945798e53440c2764868271d93afeb0fb4d4_2,176.9721000513636
0349945798e53440c2764868271d93afeb0fb4d4_3,147.45470626650032
4c41efd9a1715ad154533d78283fd3549e36c4a4_1,259.34704604357444
4c41efd9a1715ad154533d78283fd3549e36c4a4_2,190.82439665751198
4c41efd9a1715ad154533d78283fd3549e36c4a4_3,131.37290508806709
adc809ffdabfe13d644e22630289fe70bfe5cced_1,298.34428107789324
adc809ffdabfe13d644e22630289fe70bfe5cced_2,280.153224365731
adc809ffdabfe13d644e22630289fe70bfe5cced_3,193.33541499527556
0c4ea11178b94661ec654edb309ea0cc82d494b7_1,1190.595379960458
0c4ea11178b94661ec654edb309ea0cc82d494b7_2,895.770513565987
0c4ea11178b94661ec654edb309ea0cc82d494b7_3,680.8592026355544
be7f742698abf46846048ec99b349903173e5de5_1,245.53864802449274
be7f742698abf46846048ec99b349903173e5de5_2,125.05322698640609
be7f742698abf46846048ec99b349903173e5de5_3,69.64824851923117
b26e487fc01ba45e7bb4890bfcaa922e8e15f4c2_1,163.21886877099783
b26e487fc01ba45e7bb4890bfcaa922e8e15f4c2_2,134.56070353812555
b26e487fc01ba45e7bb4890bfcaa922e8e15f4c2_3,87.73702693397699
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_1,135.67357062261087
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_2,116.06520359932175
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_3,84.81527962876481
61280015246d6385f8db6f68731ec407ea08ff2a_1,140.3792585519464
61280015246d6385f8db6f68731ec407ea08ff2a_2,111.34942536951175
61280015246d6385f8db6f68731ec407ea08ff2a_3,54.96398008552597
853141fde8d21affbc22ab589875bd6658faf1e3_1,639.8841217837656
853141fde8d21affbc22ab589875bd6658faf1e3_2,362.9123535182907
853141fde8d21affbc22ab589875bd6658faf1e3_3,257.22273266594135
b5ffe25a4257e83454183221b6778c5ea34849f6_1,571.1010538298027
b5ffe25a4257e83454183221b6778c5ea34849f6_2,278.2101386744236
b5ffe25a4257e83454183221b6778c5ea34849f6_3,194.6128306832999
e769dd760f12a9144fae15c5c326cb3de62cc7ac_1,106.48389091061242
e769dd760f12a9144fae15c5c326cb3de62cc7ac_2,93.48255214069012
e769dd760f12a9144fae15c5c326cb3de62cc7ac_3,47.52726740480826
6f84ce3688efa97d41cc5451da7bbb240278c15e_1,224.2569100653912
6f84ce3688efa97d41cc5451da7bbb240278c15e_2,146.57803829697477
6f84ce3688efa97d41cc5451da7bbb240278c15e_3,102.81639449451683
3152408c487dcbda5d7d6acea06644fcf2584fc4_1,170.09820044312372
3152408c487dcbda5d7d6acea06644fcf2584fc4_2,113.04925765414838
3152408c487dcbda5d7d6acea06644fcf2584fc4_3,71.17049289526464
24c5c762c5148238e0d6fbba61362720bf27c0a0_1,135.22404480862537
24c5c762c5148238e0d6fbba61362720bf27c0a0_2,111.94910217444765
24c5c762c5148238e0d6fbba61362720bf27c0a0_3,101.13578933811104
e91bb62dd350e66486623f56724f093642ed4c04_1,105.78575395991956
e91bb62dd350e66486623f56724f093642ed4c04_2,101.25303392859392
e91bb62dd350e66486623f56724f093642ed4c04_3,78.32681075470043
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_1,193.87957087670142
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_2,156.83717578532173
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_3,129.75132209354965
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_1,358.24259672993776
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_2,166.17592283191675
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_3,102.27810752805239
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_1,236.04834387674086
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_2,192.4830911689291
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_3,142.27092458281052
74bf64aedd60ec6680c786c74c935bf2203bf07a_1,139.25856950772823
74bf64aedd60ec6680c786c74c935bf2203bf07a_2,114.67989325307514
74bf64aedd60ec6680c786c74c935bf2203bf07a_3,73.95074106124702
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_1,125.89717506256821
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_2,105.01098782831505
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_3,75.85645408218082
a4eebaf3e3654b81175b764ab967ceeac147307f_1,157.46286672942963
a4eebaf3e3654b81175b764ab967ceeac147307f_2,112.77479152971178
a4eebaf3e3654b81175b764ab967ceeac147307f_3,73.52252559129404
46892d45e42ee62948fc4b27312f29d4687b059e_1,98.466328847418
46892d45e42ee62948fc4b27312f29d4687b059e_2,85.12227668736874
46892d45e42ee62948fc4b27312f29d4687b059e_3,59.00930226846281
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_1,502.4822998304941
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_2,303.53041914640033
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_3,250.5965433454327
1f67026d271e9db11f49306998a1ce11d5716564_1,299.23042593112893
1f67026d271e9db11f49306998a1ce11d5716564_2,153.20095358706797
1f67026d271e9db11f49306998a1ce11d5716564_3,66.76736016867876
c79de6d1e7fa9951a6e126041652c29bf5eaed36_1,547.0261755736591
c79de6d1e7fa9951a6e126041652c29bf5eaed36_2,391.7855311089587
c79de6d1e7fa9951a6e126041652c29bf5eaed36_3,260.58582892955616
1648d6c45857ad30c725efa364224874823081e4_1,99.33018784563713
1648d6c45857ad30c725efa364224874823081e4_2,62.33858622571164
1648d6c45857ad30c725efa364224874823081e4_3,34.18489847888658
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_1,89.02236812143973
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_2,54.21674349845177
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_3,30.301752535382747
940881d88380cb82a7aadb1187d218815dd37735_1,97.83553657182567
940881d88380cb82a7aadb1187d218815dd37735_2,98.00902712443177
940881d88380cb82a7aadb1187d218815dd37735_3,70.86578632202284
e7f82533247338eac5799283493342c34a641365_1,383.0644712725626
e7f82533247338eac5799283493342c34a641365_2,111.8041547797342
e7f82533247338eac5799283493342c34a641365_3,64.02723082992225
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_1,109.38210418557428
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_2,93.79881022620037
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_3,68.7490335333734
ac01101506f230652182edaa037795b961e6ae39_1,177.1394450515667
ac01101506f230652182edaa037795b961e6ae39_2,151.40416737423953
ac01101506f230652182edaa037795b961e6ae39_3,123.21013324975155
e614fcfa566e43afa93d89491a60b92db55d1ecc_1,145.6867513383609
e614fcfa566e43afa93d89491a60b92db55d1ecc_2,93.92315638984233
e614fcfa566e43afa93d89491a60b92db55d1ecc_3,57.9520294149626
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_1,142.471027760421
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_2,132.86253198138374
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_3,87.96878176684172
1469cb5b8424bc43cf7b88f6d143906a2a37de54_1,86.46240546645622
1469cb5b8424bc43cf7b88f6d143906a2a37de54_2,64.56297000850543
1469cb5b8424bc43cf7b88f6d143906a2a37de54_3,38.47645740742104
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_1,182.25040972792274
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_2,119.90514048183081
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_3,77.35971885357311
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_1,239.3827802808576
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_2,117.3949319495035
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_3,51.40575025984771
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_1,93.24420863474649
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_2,78.71463975600476
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_3,47.9138770297083
a78dedb1745292978788a425d5b1322d03b99f73_1,153.16581085235825
a78dedb1745292978788a425d5b1322d03b99f73_2,142.23492609950674
a78dedb1745292978788a425d5b1322d03b99f73_3,97.99986857852308
c594b658ce0f17ea594a50426dcf69468b83bdef_1,158.21481464032016
c594b658ce0f17ea594a50426dcf69468b83bdef_2,125.69819516217504
c594b658ce0f17ea594a50426dcf69468b83bdef_3,77.3235580485031
60ee85a4e0415f1369b58dc827935a2a212b91f5_1,170.60641853304404
60ee85a4e0415f1369b58dc827935a2a212b91f5_2,213.0708978685824
60ee85a4e0415f1369b58dc827935a2a212b91f5_3,186.6783825695697
94625c0eef89cabc2e18cee7648fe435e43de99e_1,218.76358959057106
94625c0eef89cabc2e18cee7648fe435e43de99e_2,125.0799773782521
94625c0eef89cabc2e18cee7648fe435e43de99e_3,87.86774369364204
9bd8cd2fd83c60c42c8737641a0d773857896b0e_1,106.47425590762388
9bd8cd2fd83c60c42c8737641a0d773857896b0e_2,93.1105197242232
9bd8cd2fd83c60c42c8737641a0d773857896b0e_3,67.13710017102052
a7362f3ea5151fe1651f4fa230b9d865f974bb77_1,85.89319475782474
a7362f3ea5151fe1651f4fa230b9d865f974bb77_2,68.56605052671837
a7362f3ea5151fe1651f4fa230b9d865f974bb77_3,50.271961384993574
485bf1799ff25f4847b4ad38a099c2bd38d19051_1,307.93780915177183
485bf1799ff25f4847b4ad38a099c2bd38d19051_2,235.73443192822768
485bf1799ff25f4847b4ad38a099c2bd38d19051_3,158.69687282174777
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_1,166.50938684557
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_2,148.48455680495053
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_3,109.03841211929526
744d170528f968f53ed1b4af15dc7f2f6718a9bc_1,146.34129027727727
744d170528f968f53ed1b4af15dc7f2f6718a9bc_2,104.63490750659147
744d170528f968f53ed1b4af15dc7f2f6718a9bc_3,65.97688838962375
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_1,118.13334318587667
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_2,90.98346471146439
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_3,59.667243108165046
9d18d6af3df2586a25121b583343c4e5200b8aa9_1,107.1373373565545
9d18d6af3df2586a25121b583343c4e5200b8aa9_2,88.32913461184532
9d18d6af3df2586a25121b583343c4e5200b8aa9_3,64.20785125867319
13921e031156718449704e26fa6ea03119d4b19b_1,511.7923693255999
13921e031156718449704e26fa6ea03119d4b19b_2,474.04621503684155
13921e031156718449704e26fa6ea03119d4b19b_3,413.9002064391564
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_1,201.5783466958037
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_2,158.29591735829737
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_3,117.92044980965204
868dfac50def9dc6840ec8f931f857424044910d_1,240.59579562387657
868dfac50def9dc6840ec8f931f857424044910d_2,174.9627544696195
868dfac50def9dc6840ec8f931f857424044910d_3,116.6615463694622
1093d320759d557db61d7e61e16b18362e97c30e_1,139.09734647887345
1093d320759d557db61d7e61e16b18362e97c30e_2,99.25524874620241
1093d320759d557db61d7e61e16b18362e97c30e_3,70.38909198685074
a988cc4f4144ad362601ba6b3b7685c336d16c5d_1,88.08089312769003
a988cc4f4144ad362601ba6b3b7685c336d16c5d_2,46.52709605237756
a988cc4f4144ad362601ba6b3b7685c336d16c5d_3,36.41609015974289
87223064137accf82e1b0b6cea96bd92e9ad7e77_1,250.19220782466274
87223064137accf82e1b0b6cea96bd92e9ad7e77_2,157.28630358963247
87223064137accf82e1b0b6cea96bd92e9ad7e77_3,87.33743573976476
43f494d9d6bd3794e206516e27d40ccec9a8a67d_1,237.18319486612617
43f494d9d6bd3794e206516e27d40ccec9a8a67d_2,199.82310196917723
43f494d9d6bd3794e206516e27d40ccec9a8a67d_3,191.75367865693232
33ce6d53209dd521182cb77aee5583b96f6ecdf2_1,121.68579554482736
33ce6d53209dd521182cb77aee5583b96f6ecdf2_2,106.47574210174386
33ce6d53209dd521182cb77aee5583b96f6ecdf2_3,87.59830615713457
84317807f216f078c36d817c27a12185ffbab004_1,111.04485139654095
84317807f216f078c36d817c27a12185ffbab004_2,83.40535085429305
84317807f216f078c36d817c27a12185ffbab004_3,48.83405366166899
dfd8e87e8a3758171f275ff110e31475b4a76edc_1,1017.8523570857132
dfd8e87e8a3758171f275ff110e31475b4a76edc_2,501.24453563802416
dfd8e87e8a3758171f275ff110e31475b4a76edc_3,446.21235218884505
490956ccda7e1b46eb36a2755a82a76e9bf3947e_1,475.6167748330303
490956ccda7e1b46eb36a2755a82a76e9bf3947e_2,615.5876800657016
490956ccda7e1b46eb36a2755a82a76e9bf3947e_3,1164.9091042596904
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_1,178.31330763190616
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_2,150.34980024840135
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_3,134.5013766544177
34d7d571119928532010a5bb90bdc410c076d5c8_1,474.21636178528104
34d7d571119928532010a5bb90bdc410c076d5c8_2,282.60692333836494
34d7d571119928532010a5bb90bdc410c076d5c8_3,171.22779946658463
dda8947fa5ed021ed385b0d104712b6e8fc15744_1,107.94088930537607
dda8947fa5ed021ed385b0d104712b6e8fc15744_2,109.19362399496525
dda8947fa5ed021ed385b0d104712b6e8fc15744_3,88.0484040875874
87feb3a1306b631037b020586496b26a88c486f0_1,537.4868336572898
87feb3a1306b631037b020586496b26a88c486f0_2,279.5635584554233
87feb3a1306b631037b020586496b26a88c486f0_3,164.2836608653963
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_1,289.1883860696523
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_2,342.7723443418781
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_3,206.7202309985532
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_1,334.4150272476168
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_2,287.1619707068334
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_3,243.84763050514772
88b8721971b40be8652a20341dd986c562785fde_1,127.13709900237379
88b8721971b40be8652a20341dd986c562785fde_2,86.23120532756681
88b8721971b40be8652a20341dd986c562785fde_3,51.55979606972766
7a657eb2c128932066e25b1cffb5fe394b16d013_1,121.19193103698073
7a657eb2c128932066e25b1cffb5fe394b16d013_2,94.58757644646211
7a657eb2c128932066e25b1cffb5fe394b16d013_3,62.026883854620436
198e04c8ae854d5acb870389f1def19f845b2d04_1,151.51008722436976
198e04c8ae854d5acb870389f1def19f845b2d04_2,125.49783833068176
198e04c8ae854d5acb870389f1def19f845b2d04_3,92.85932897248183
fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f_1,109.10727482735209
fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f_2,92.70437880682701
fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f_3,61.13768008463366
9ffb60b238140da22633f1c9bdb61f7c9705465e_1,91.07689248084107
9ffb60b238140da22633f1c9bdb61f7c9705465e_2,89.44946163635701
9ffb60b238140da22633f1c9bdb61f7c9705465e_3,57.837534161529845
3b19844d2f89602681d02e75309b5ccde7e28649_1,105.47534296508489
3b19844d2f89602681d02e75309b5ccde7e28649_2,104.15335689991724
3b19844d2f89602681d02e75309b5ccde7e28649_3,71.09135068983841
074856ba136523c8f91de07f09e76cea9ba283fe_1,142.88112889803955
074856ba136523c8f91de07f09e76cea9ba283fe_2,117.04306311128397
074856ba136523c8f91de07f09e76cea9ba283fe_3,82.56138030079883
d26cf062b328d613750a1f80f98fc565206147cd_1,148.95481492645163
d26cf062b328d613750a1f80f98fc565206147cd_2,129.4131531214897
d26cf062b328d613750a1f80f98fc565206147cd_3,87.86990486748068
edca73c0f3ff12f1ccbf8d152e072d4f55d404b1_1,374.8123775757098
edca73c0f3ff12f1ccbf8d152e072d4f55d404b1_2,173.5417092263788
edca73c0f3ff12f1ccbf8d152e072d4f55d404b1_3,88.17541226269647
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_1,619.6862435020128
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_2,438.6204543006982
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_3,363.10640834991284
6fdf2fb89208b49ada116d9f6735db7d8c6a3791_1,151.06835734991637
6fdf2fb89208b49ada116d9f6735db7d8c6a3791_2,124.6111965799678
6fdf2fb89208b49ada116d9f6735db7d8c6a3791_3,73.1910826372462
75b4cbb954dda06af2f132d424d7b00a654493c9_1,166.7894217341621
75b4cbb954dda06af2f132d424d7b00a654493c9_2,193.08972661330355
75b4cbb954dda06af2f132d424d7b00a654493c9_3,137.8326846768649
ef022b0563d664761ba625a27aabcda551384bf1_1,94.73568838990332
ef022b0563d664761ba625a27aabcda551384bf1_2,84.99973996735464
ef022b0563d664761ba625a27aabcda551384bf1_3,70.59690764351348
29741bd94c77b7660b8c719a28972d33d520ddb9_1,96.39598057763973
29741bd94c77b7660b8c719a28972d33d520ddb9_2,91.9850525563836
29741bd94c77b7660b8c719a28972d33d520ddb9_3,74.46280377999113
cb491ce3252c809e508f2ecd3c080ba341211893_1,1038.1233042126219
cb491ce3252c809e508f2ecd3c080ba341211893_2,772.6821991412911
cb491ce3252c809e508f2ecd3c080ba341211893_3,643.2846310299863
924367945587754827c052264477647c46996df3_1,118.47222477687562
924367945587754827c052264477647c46996df3_2,113.49055653344924
924367945587754827c052264477647c46996df3_3,51.85874853417607
869404be49f8258fa127704bf5a6cd264458ee29_1,92.78340941355962
869404be49f8258fa127704bf5a6cd264458ee29_2,74.86516028023206
869404be49f8258fa127704bf5a6cd264458ee29_3,45.84593428960723
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_1,253.59238898251388
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_2,167.78084094657652
